#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.505;996674.253;01/01/1970 00:00:00;0.000;73.0;73-s1
6543026.784;996677.586;01/01/1970 00:00:00;0.000;73.0;73-s1
6543022.573;996680.282;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.951;996683.051;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.027;996679.292;01/01/1970 00:00:00;0.000;73.0;73-s1
6543019.124;996674.418;01/01/1970 00:00:00;0.000;73.0;73-s1
6543021.024;996669.794;01/01/1970 00:00:00;0.000;73.0;73-s1
6543022.688;996665.082;01/01/1970 00:00:00;0.000;73.0;73-s1
6543024.244;996660.330;01/01/1970 00:00:00;0.000;73.0;73-s1
6543025.799;996655.578;01/01/1970 00:00:00;0.000;73.0;73-s1
6543027.487;996650.877;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.611;996646.351;01/01/1970 00:00:00;0.000;73.0;73-s1
6543031.706;996641.812;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.211;996637.045;01/01/1970 00:00:00;0.000;73.0;73-s1
6543033.433;996632.128;01/01/1970 00:00:00;0.000;73.0;73-s1
6543036.947;996629.092;01/01/1970 00:00:00;0.000;73.0;73-s1
6543041.309;996626.648;01/01/1970 00:00:00;0.000;73.0;73-s1
6543045.578;996624.047;01/01/1970 00:00:00;0.000;73.0;73-s1
6543049.455;996620.902;01/01/1970 00:00:00;0.000;73.0;73-s1
6543053.227;996617.619;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.633;996613.376;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.361;996608.521;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.318;996603.535;01/01/1970 00:00:00;0.000;73.0;73-s1
6543057.315;996598.635;01/01/1970 00:00:00;0.000;73.0;73-s1
6543058.176;996593.710;01/01/1970 00:00:00;0.000;73.0;73-s1
6543056.965;996588.908;01/01/1970 00:00:00;0.000;73.0;73-s1
6543055.015;996584.307;01/01/1970 00:00:00;0.000;73.0;73-s1
6543054.160;996579.401;01/01/1970 00:00:00;0.000;73.0;73-s1
6543050.469;996576.237;01/01/1970 00:00:00;0.000;73.0;73-s1
6543047.844;996572.020;01/01/1970 00:00:00;0.000;73.0;73-s1
6543046.113;996567.329;01/01/1970 00:00:00;0.000;73.0;73-s1
6543042.496;996564.238;01/01/1970 00:00:00;0.000;73.0;73-s1
6543041.222;996559.403;01/01/1970 00:00:00;0.000;73.0;73-s1
6543039.169;996554.849;01/01/1970 00:00:00;0.000;73.0;73-s1
6543038.016;996550.021;01/01/1970 00:00:00;0.000;73.0;73-s1
6543037.178;996545.101;01/01/1970 00:00:00;0.000;73.0;73-s1
6543035.042;996540.583;01/01/1970 00:00:00;0.000;73.0;73-s1
6543032.628;996536.231;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.301;996532.499;01/01/1970 00:00:00;0.000;73.0;73-s1
