#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.001;996621.266;01/01/1970 00:00:00;0.000;33.0;33-s1
6543133.392;996624.721;01/01/1970 00:00:00;0.000;33.0;33-s1
6543130.015;996628.408;01/01/1970 00:00:00;0.000;33.0;33-s1
6543126.938;996632.321;01/01/1970 00:00:00;0.000;33.0;33-s1
6543124.435;996636.650;01/01/1970 00:00:00;0.000;33.0;33-s1
6543122.488;996641.220;01/01/1970 00:00:00;0.000;33.0;33-s1
6543121.146;996646.036;01/01/1970 00:00:00;0.000;33.0;33-s1
6543118.546;996650.205;01/01/1970 00:00:00;0.000;33.0;33-s1
6543115.304;996654.011;01/01/1970 00:00:00;0.000;33.0;33-s1
6543111.628;996657.394;01/01/1970 00:00:00;0.000;33.0;33-s1
6543107.880;996660.705;01/01/1970 00:00:00;0.000;33.0;33-s1
6543103.392;996662.789;01/01/1970 00:00:00;0.000;33.0;33-s1
6543098.594;996664.060;01/01/1970 00:00:00;0.000;33.0;33-s1
6543093.608;996664.399;01/01/1970 00:00:00;0.000;33.0;33-s1
6543088.655;996665.084;01/01/1970 00:00:00;0.000;33.0;33-s1
6543083.698;996665.730;01/01/1970 00:00:00;0.000;33.0;33-s1
6543078.711;996666.095;01/01/1970 00:00:00;0.000;33.0;33-s1
6543073.725;996666.460;01/01/1970 00:00:00;0.000;33.0;33-s1
6543068.851;996667.478;01/01/1970 00:00:00;0.000;33.0;33-s1
6543064.005;996668.444;01/01/1970 00:00:00;0.000;33.0;33-s1
6543059.387;996670.362;01/01/1970 00:00:00;0.000;33.0;33-s1
6543054.507;996671.269;01/01/1970 00:00:00;0.000;33.0;33-s1
6543049.527;996671.564;01/01/1970 00:00:00;0.000;33.0;33-s1
6543044.594;996670.746;01/01/1970 00:00:00;0.000;33.0;33-s1
6543039.649;996670.516;01/01/1970 00:00:00;0.000;33.0;33-s1
6543034.696;996671.204;01/01/1970 00:00:00;0.000;33.0;33-s1
6543029.715;996671.472;01/01/1970 00:00:00;0.000;33.0;33-s1
6543025.985;996673.360;01/01/1970 00:00:00;0.000;33.0;33-s1
6543023.405;996677.543;01/01/1970 00:00:00;0.000;33.0;33-s1
6543019.909;996681.119;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.417;996683.042;01/01/1970 00:00:00;0.000;33.0;33-s1
6543015.345;996678.583;01/01/1970 00:00:00;0.000;33.0;33-s1
