#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543136.671;996620.432;01/01/1970 00:00:00;0.000;49.0;49-s1
6543132.784;996623.424;01/01/1970 00:00:00;0.000;49.0;49-s1
6543130.193;996627.701;01/01/1970 00:00:00;0.000;49.0;49-s1
6543127.521;996631.925;01/01/1970 00:00:00;0.000;49.0;49-s1
6543124.718;996636.065;01/01/1970 00:00:00;0.000;49.0;49-s1
6543123.270;996640.690;01/01/1970 00:00:00;0.000;49.0;49-s1
6543122.822;996645.648;01/01/1970 00:00:00;0.000;49.0;49-s1
6543120.770;996650.208;01/01/1970 00:00:00;0.000;49.0;49-s1
6543118.368;996654.544;01/01/1970 00:00:00;0.000;49.0;49-s1
6543114.958;996658.201;01/01/1970 00:00:00;0.000;49.0;49-s1
6543111.500;996661.805;01/01/1970 00:00:00;0.000;49.0;49-s1
6543107.098;996664.176;01/01/1970 00:00:00;0.000;49.0;49-s1
6543102.390;996664.562;01/01/1970 00:00:00;0.000;49.0;49-s1
6543097.506;996663.710;01/01/1970 00:00:00;0.000;49.0;49-s1
6543092.581;996664.574;01/01/1970 00:00:00;0.000;49.0;49-s1
6543087.631;996665.241;01/01/1970 00:00:00;0.000;49.0;49-s1
6543082.648;996665.647;01/01/1970 00:00:00;0.000;49.0;49-s1
6543077.785;996666.678;01/01/1970 00:00:00;0.000;49.0;49-s1
6543073.142;996666.885;01/01/1970 00:00:00;0.000;49.0;49-s1
6543068.989;996667.770;01/01/1970 00:00:00;0.000;49.0;49-s1
6543064.799;996670.445;01/01/1970 00:00:00;0.000;49.0;49-s1
6543059.861;996671.231;01/01/1970 00:00:00;0.000;49.0;49-s1
6543054.967;996672.229;01/01/1970 00:00:00;0.000;49.0;49-s1
6543050.131;996673.497;01/01/1970 00:00:00;0.000;49.0;49-s1
6543045.284;996674.704;01/01/1970 00:00:00;0.000;49.0;49-s1
6543040.538;996673.283;01/01/1970 00:00:00;0.000;49.0;49-s1
6543035.828;996671.606;01/01/1970 00:00:00;0.000;49.0;49-s1
6543031.039;996670.279;01/01/1970 00:00:00;0.000;49.0;49-s1
6543027.214;996673.348;01/01/1970 00:00:00;0.000;49.0;49-s1
6543024.287;996677.402;01/01/1970 00:00:00;0.000;49.0;49-s1
6543021.216;996681.340;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.048;996681.539;01/01/1970 00:00:00;0.000;49.0;49-s1
6543018.027;996676.539;01/01/1970 00:00:00;0.000;49.0;49-s1
