#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.683;996634.107;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.186;996630.534;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.626;996627.028;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.176;996624.748;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.629;996621.229;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.432;996617.090;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.828;996613.423;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.400;996609.961;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.964;996607.919;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.654;996604.011;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.788;996599.719;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.415;996595.466;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.597;996590.968;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.898;996586.532;01/01/1970 00:00:00;0.000;83.0;83-s1
6543038.949;996581.871;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.414;996577.114;01/01/1970 00:00:00;0.000;83.0;83-s1
6543035.793;996572.740;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.489;996573.389;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.112;996578.002;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.012;996576.734;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.209;996571.741;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.787;996574.082;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.053;996576.305;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.611;996571.555;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.594;996568.144;01/01/1970 00:00:00;0.000;83.0;83-s1
6543037.780;996570.437;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.103;996575.257;01/01/1970 00:00:00;0.000;83.0;83-s1
6543039.008;996579.960;01/01/1970 00:00:00;0.000;83.0;83-s1
6543036.938;996584.510;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.655;996588.958;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.056;996593.216;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.147;996597.283;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.415;996601.826;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.331;996606.211;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.031;996609.950;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.380;996613.365;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.908;996616.941;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.094;996621.073;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.321;996623.473;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.992;996625.090;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.736;996628.403;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.471;996632.439;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.114;996637.255;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.183;996642.134;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.072;996646.666;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.973;996651.204;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.092;996655.837;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.220;996660.473;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.349;996665.110;01/01/1970 00:00:00;0.000;83.0;83-s1
6543013.698;996669.829;01/01/1970 00:00:00;0.000;83.0;83-s1
6543012.475;996669.433;01/01/1970 00:00:00;0.000;83.0;83-s1
6543011.726;996664.490;01/01/1970 00:00:00;0.000;83.0;83-s1
6543010.585;996659.622;01/01/1970 00:00:00;0.000;83.0;83-s1
6543008.856;996655.019;01/01/1970 00:00:00;0.000;83.0;83-s1
6543005.656;996651.177;01/01/1970 00:00:00;0.000;83.0;83-s1
6543004.472;996646.334;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.236;996648.657;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.435;996653.312;01/01/1970 00:00:00;0.000;83.0;83-s1
6542998.878;996658.281;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.035;996662.749;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.978;996666.705;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.001;996670.709;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.710;996675.674;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.555;996680.552;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.000;996685.339;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.479;996690.112;01/01/1970 00:00:00;0.000;83.0;83-s1
6542996.226;996694.754;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.264;996699.358;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.240;996696.911;01/01/1970 00:00:00;0.000;83.0;83-s1
6542987.071;996694.295;01/01/1970 00:00:00;0.000;83.0;83-s1
6542983.750;996690.557;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.773;996688.127;01/01/1970 00:00:00;0.000;83.0;83-s1
6542979.432;996691.464;01/01/1970 00:00:00;0.000;83.0;83-s1
6542982.900;996694.771;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.603;996695.468;01/01/1970 00:00:00;0.000;83.0;83-s1
6542975.043;996691.992;01/01/1970 00:00:00;0.000;83.0;83-s1
6542971.599;996692.432;01/01/1970 00:00:00;0.000;83.0;83-s1
6542972.298;996697.222;01/01/1970 00:00:00;0.000;83.0;83-s1
6542974.004;996701.922;01/01/1970 00:00:00;0.000;83.0;83-s1
6542976.261;996706.363;01/01/1970 00:00:00;0.000;83.0;83-s1
6542978.827;996710.654;01/01/1970 00:00:00;0.000;83.0;83-s1
6542981.650;996714.760;01/01/1970 00:00:00;0.000;83.0;83-s1
6542985.004;996718.468;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.359;996722.175;01/01/1970 00:00:00;0.000;83.0;83-s1
6542991.704;996725.891;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.848;996729.779;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.464;996731.410;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.987;996733.751;01/01/1970 00:00:00;0.000;83.0;83-s1
6542993.303;996735.250;01/01/1970 00:00:00;0.000;83.0;83-s1
6542988.462;996736.281;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.559;996738.927;01/01/1970 00:00:00;0.000;83.0;83-s1
6542995.481;996739.784;01/01/1970 00:00:00;0.000;83.0;83-s1
6543000.373;996740.818;01/01/1970 00:00:00;0.000;83.0;83-s1
6543001.207;996743.604;01/01/1970 00:00:00;0.000;83.0;83-s1
6542997.252;996746.650;01/01/1970 00:00:00;0.000;83.0;83-s1
6542992.809;996748.287;01/01/1970 00:00:00;0.000;83.0;83-s1
6542990.055;996749.575;01/01/1970 00:00:00;0.000;83.0;83-s1
6542994.479;996751.899;01/01/1970 00:00:00;0.000;83.0;83-s1
6542999.062;996753.226;01/01/1970 00:00:00;0.000;83.0;83-s1
6543003.942;996752.151;01/01/1970 00:00:00;0.000;83.0;83-s1
