#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.350;996828.198;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.784;996826.160;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.019;996824.769;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.077;996824.011;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.122;996823.340;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.159;996822.732;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.194;996822.144;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.196;996822.014;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.372;996820.985;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.751;996819.074;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.071;996817.321;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.062;996813.531;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.642;996814.156;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.452;996815.508;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.432;996815.798;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.410;996815.680;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.330;996814.792;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.908;996812.999;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.122;996810.309;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.599;996808.118;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.030;996804.768;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.100;996802.069;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.141;996802.697;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.186;996803.151;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.278;996802.197;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.387;996801.172;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.122;996798.583;01/01/1970 00:00:00;0.000;79.0;79-s1
6542982.991;996794.793;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.516;996792.173;01/01/1970 00:00:00;0.000;79.0;79-s1
6542988.269;996793.290;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.905;996791.417;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.606;996789.735;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.437;996788.444;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.267;996787.153;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.098;996785.863;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.860;996784.349;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.567;996782.662;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.509;996782.557;01/01/1970 00:00:00;0.000;79.0;79-s1
6543031.413;996782.897;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.269;996781.749;01/01/1970 00:00:00;0.000;79.0;79-s1
6543041.211;996782.483;01/01/1970 00:00:00;0.000;79.0;79-s1
6543046.043;996783.670;01/01/1970 00:00:00;0.000;79.0;79-s1
6543050.644;996785.626;01/01/1970 00:00:00;0.000;79.0;79-s1
6543055.098;996786.789;01/01/1970 00:00:00;0.000;79.0;79-s1
6543052.093;996782.908;01/01/1970 00:00:00;0.000;79.0;79-s1
6543048.765;996779.177;01/01/1970 00:00:00;0.000;79.0;79-s1
6543045.504;996775.387;01/01/1970 00:00:00;0.000;79.0;79-s1
6543041.414;996772.623;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.965;996770.341;01/01/1970 00:00:00;0.000;79.0;79-s1
6543032.701;996767.733;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.457;996765.088;01/01/1970 00:00:00;0.000;79.0;79-s1
6543024.214;996762.443;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.571;996760.629;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.881;996758.903;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.303;996756.893;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.509;996756.113;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.888;996755.420;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.008;996752.269;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.936;996748.974;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.613;996748.576;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.965;996746.157;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.578;996743.837;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.712;996742.690;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.981;996741.110;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.636;996737.686;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.071;996736.383;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.760;996734.947;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.421;996731.780;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.926;996729.640;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.008;996726.760;01/01/1970 00:00:00;0.000;79.0;79-s1
6542986.911;996722.834;01/01/1970 00:00:00;0.000;79.0;79-s1
6542983.815;996718.909;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.727;996714.976;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.346;996710.580;01/01/1970 00:00:00;0.000;79.0;79-s1
6542975.969;996706.181;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.889;996701.643;01/01/1970 00:00:00;0.000;79.0;79-s1
6542972.103;996696.973;01/01/1970 00:00:00;0.000;79.0;79-s1
6542970.658;996692.217;01/01/1970 00:00:00;0.000;79.0;79-s1
6542973.166;996690.650;01/01/1970 00:00:00;0.000;79.0;79-s1
6542976.441;996694.428;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.547;996695.036;01/01/1970 00:00:00;0.000;79.0;79-s1
6542980.326;996692.359;01/01/1970 00:00:00;0.000;79.0;79-s1
6542978.118;996688.610;01/01/1970 00:00:00;0.000;79.0;79-s1
6542981.276;996689.277;01/01/1970 00:00:00;0.000;79.0;79-s1
6542985.181;996692.399;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.366;996695.063;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.671;996698.052;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.158;996693.663;01/01/1970 00:00:00;0.000;79.0;79-s1
6542991.115;996688.700;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.107;996683.803;01/01/1970 00:00:00;0.000;79.0;79-s1
6542989.099;996678.905;01/01/1970 00:00:00;0.000;79.0;79-s1
6542990.714;996674.306;01/01/1970 00:00:00;0.000;79.0;79-s1
6542992.834;996669.782;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.638;996665.119;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.442;996660.456;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.735;996656.078;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.668;996651.208;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.046;996646.948;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.064;996643.002;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.096;996645.795;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.934;996650.723;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.246;996655.506;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.495;996659.972;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.560;996664.516;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.117;996669.268;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.226;996665.220;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.375;996660.368;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.319;996655.458;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.262;996650.548;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.677;996645.766;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.413;996641.077;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.698;996636.650;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.819;996632.467;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.080;996629.156;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.205;996625.997;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.269;996622.923;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.488;996618.818;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.660;996614.993;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.407;996611.683;01/01/1970 00:00:00;0.000;79.0;79-s1
6543025.496;996608.873;01/01/1970 00:00:00;0.000;79.0;79-s1
6543029.879;996606.544;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.372;996602.014;01/01/1970 00:00:00;0.000;79.0;79-s1
6543032.692;996597.584;01/01/1970 00:00:00;0.000;79.0;79-s1
6543034.843;996593.074;01/01/1970 00:00:00;0.000;79.0;79-s1
6543036.818;996588.481;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.351;996583.760;01/01/1970 00:00:00;0.000;79.0;79-s1
6543038.776;996578.807;01/01/1970 00:00:00;0.000;79.0;79-s1
6543037.537;996574.038;01/01/1970 00:00:00;0.000;79.0;79-s1
6543033.968;996570.981;01/01/1970 00:00:00;0.000;79.0;79-s1
6543030.093;996573.834;01/01/1970 00:00:00;0.000;79.0;79-s1
6543028.569;996578.596;01/01/1970 00:00:00;0.000;79.0;79-s1
6543026.482;996578.989;01/01/1970 00:00:00;0.000;79.0;79-s1
