#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.204;996575.036;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.394;996580.032;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.140;996583.861;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.665;996579.760;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.711;996576.634;01/01/1970 00:00:00;0.000;42.0;42-s1
6543034.916;996580.090;01/01/1970 00:00:00;0.000;42.0;42-s1
6543036.162;996584.932;01/01/1970 00:00:00;0.000;42.0;42-s1
6543035.363;996589.421;01/01/1970 00:00:00;0.000;42.0;42-s1
6543033.126;996593.883;01/01/1970 00:00:00;0.000;42.0;42-s1
6543031.035;996598.425;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.921;996602.956;01/01/1970 00:00:00;0.000;42.0;42-s1
6543026.807;996607.487;01/01/1970 00:00:00;0.000;42.0;42-s1
6543024.630;996611.526;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.038;996613.479;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.168;996616.641;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.541;996620.068;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.192;996623.781;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.447;996626.412;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.457;996629.249;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.762;996633.001;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.490;996637.658;01/01/1970 00:00:00;0.000;42.0;42-s1
6543021.580;996642.523;01/01/1970 00:00:00;0.000;42.0;42-s1
6543020.339;996647.365;01/01/1970 00:00:00;0.000;42.0;42-s1
6543018.994;996652.180;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.760;996657.024;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.712;996661.912;01/01/1970 00:00:00;0.000;42.0;42-s1
6543015.663;996666.801;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.398;996671.630;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.702;996676.334;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.204;996671.616;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.959;996666.780;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.712;996661.787;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.703;996657.036;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.015;996652.820;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.517;996648.069;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.633;996648.757;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.028;996652.220;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.381;996656.730;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.426;996661.624;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.595;996666.259;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.293;996670.697;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.033;996675.404;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.261;996680.396;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.055;996685.332;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.944;996690.248;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.385;996694.604;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.101;996699.471;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.673;996698.801;01/01/1970 00:00:00;0.000;42.0;42-s1
6542986.529;996696.077;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.744;996692.811;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.648;996690.361;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.265;996694.640;01/01/1970 00:00:00;0.000;42.0;42-s1
6542979.387;996695.809;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.456;996692.759;01/01/1970 00:00:00;0.000;42.0;42-s1
6542971.922;996690.905;01/01/1970 00:00:00;0.000;42.0;42-s1
6542970.454;996695.063;01/01/1970 00:00:00;0.000;42.0;42-s1
6542972.179;996699.756;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.917;996704.444;01/01/1970 00:00:00;0.000;42.0;42-s1
6542976.138;996708.921;01/01/1970 00:00:00;0.000;42.0;42-s1
6542978.406;996713.377;01/01/1970 00:00:00;0.000;42.0;42-s1
6542981.322;996717.400;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.634;996721.146;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.947;996724.891;01/01/1970 00:00:00;0.000;42.0;42-s1
6542991.794;996727.952;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.240;996730.237;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.394;996733.018;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.403;996735.718;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.798;996737.570;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.455;996739.690;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.294;996743.255;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.079;996744.514;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.077;996744.679;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.522;996746.473;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.124;996748.727;01/01/1970 00:00:00;0.000;42.0;42-s1
6542999.143;996749.166;01/01/1970 00:00:00;0.000;42.0;42-s1
6542994.690;996750.543;01/01/1970 00:00:00;0.000;42.0;42-s1
6542996.206;996754.775;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.690;996756.411;01/01/1970 00:00:00;0.000;42.0;42-s1
6543004.958;996753.805;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.753;996753.923;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.644;996754.954;01/01/1970 00:00:00;0.000;42.0;42-s1
6543019.319;996756.727;01/01/1970 00:00:00;0.000;42.0;42-s1
6543023.918;996758.680;01/01/1970 00:00:00;0.000;42.0;42-s1
6543028.411;996760.872;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.905;996763.066;01/01/1970 00:00:00;0.000;42.0;42-s1
6543037.398;996765.258;01/01/1970 00:00:00;0.000;42.0;42-s1
6543040.861;996768.729;01/01/1970 00:00:00;0.000;42.0;42-s1
6543043.845;996772.741;01/01/1970 00:00:00;0.000;42.0;42-s1
6543047.228;996776.422;01/01/1970 00:00:00;0.000;42.0;42-s1
6543050.666;996780.040;01/01/1970 00:00:00;0.000;42.0;42-s1
6543054.936;996782.348;01/01/1970 00:00:00;0.000;42.0;42-s1
6543051.393;996782.954;01/01/1970 00:00:00;0.000;42.0;42-s1
6543046.693;996781.246;01/01/1970 00:00:00;0.000;42.0;42-s1
6543042.029;996779.446;01/01/1970 00:00:00;0.000;42.0;42-s1
6543037.318;996777.935;01/01/1970 00:00:00;0.000;42.0;42-s1
6543032.353;996778.526;01/01/1970 00:00:00;0.000;42.0;42-s1
6543027.391;996778.659;01/01/1970 00:00:00;0.000;42.0;42-s1
6543022.474;996778.411;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.793;996780.157;01/01/1970 00:00:00;0.000;42.0;42-s1
6543013.184;996782.087;01/01/1970 00:00:00;0.000;42.0;42-s1
6543008.310;996783.196;01/01/1970 00:00:00;0.000;42.0;42-s1
6543003.428;996784.278;01/01/1970 00:00:00;0.000;42.0;42-s1
6542998.547;996785.360;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.793;996786.900;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.073;996788.548;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.208;996788.961;01/01/1970 00:00:00;0.000;42.0;42-s1
6542983.496;996791.770;01/01/1970 00:00:00;0.000;42.0;42-s1
6542985.838;996796.182;01/01/1970 00:00:00;0.000;42.0;42-s1
6542990.299;996798.410;01/01/1970 00:00:00;0.000;42.0;42-s1
6542995.231;996799.231;01/01/1970 00:00:00;0.000;42.0;42-s1
6543000.164;996800.050;01/01/1970 00:00:00;0.000;42.0;42-s1
6543005.008;996801.246;01/01/1970 00:00:00;0.000;42.0;42-s1
6543009.785;996802.725;01/01/1970 00:00:00;0.000;42.0;42-s1
6543014.316;996804.713;01/01/1970 00:00:00;0.000;42.0;42-s1
6543016.278;996808.297;01/01/1970 00:00:00;0.000;42.0;42-s1
6543011.757;996810.194;01/01/1970 00:00:00;0.000;42.0;42-s1
6543006.935;996811.449;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.238;996813.160;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.305;996813.916;01/01/1970 00:00:00;0.000;42.0;42-s1
6542992.345;996814.545;01/01/1970 00:00:00;0.000;42.0;42-s1
6542987.402;996813.977;01/01/1970 00:00:00;0.000;42.0;42-s1
6542982.468;996813.169;01/01/1970 00:00:00;0.000;42.0;42-s1
6542977.820;996811.355;01/01/1970 00:00:00;0.000;42.0;42-s1
6542973.324;996811.423;01/01/1970 00:00:00;0.000;42.0;42-s1
6542975.916;996815.551;01/01/1970 00:00:00;0.000;42.0;42-s1
6542980.570;996817.283;01/01/1970 00:00:00;0.000;42.0;42-s1
6542984.921;996819.707;01/01/1970 00:00:00;0.000;42.0;42-s1
6542989.147;996822.379;01/01/1970 00:00:00;0.000;42.0;42-s1
6542993.192;996825.316;01/01/1970 00:00:00;0.000;42.0;42-s1
6542997.968;996826.640;01/01/1970 00:00:00;0.000;42.0;42-s1
6543002.870;996827.624;01/01/1970 00:00:00;0.000;42.0;42-s1
6543007.776;996828.590;01/01/1970 00:00:00;0.000;42.0;42-s1
6543012.760;996828.953;01/01/1970 00:00:00;0.000;42.0;42-s1
6543017.750;996829.271;01/01/1970 00:00:00;0.000;42.0;42-s1
6543022.462;996830.651;01/01/1970 00:00:00;0.000;42.0;42-s1
