#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.636;996663.874;01/01/1970 00:00:00;0.000;64.0;64-s1
6543068.821;996666.014;01/01/1970 00:00:00;0.000;64.0;64-s1
6543073.710;996664.967;01/01/1970 00:00:00;0.000;64.0;64-s1
6543078.692;996664.778;01/01/1970 00:00:00;0.000;64.0;64-s1
6543083.692;996664.768;01/01/1970 00:00:00;0.000;64.0;64-s1
6543088.662;996664.425;01/01/1970 00:00:00;0.000;64.0;64-s1
6543093.552;996663.380;01/01/1970 00:00:00;0.000;64.0;64-s1
6543098.478;996662.947;01/01/1970 00:00:00;0.000;64.0;64-s1
6543103.413;996663.070;01/01/1970 00:00:00;0.000;64.0;64-s1
6543108.069;996661.246;01/01/1970 00:00:00;0.000;64.0;64-s1
6543111.889;996658.244;01/01/1970 00:00:00;0.000;64.0;64-s1
6543115.001;996654.331;01/01/1970 00:00:00;0.000;64.0;64-s1
6543118.002;996650.337;01/01/1970 00:00:00;0.000;64.0;64-s1
6543120.677;996646.113;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.136;996641.489;01/01/1970 00:00:00;0.000;64.0;64-s1
6543122.272;996636.491;01/01/1970 00:00:00;0.000;64.0;64-s1
6543124.313;996632.128;01/01/1970 00:00:00;0.000;64.0;64-s1
6543127.301;996628.119;01/01/1970 00:00:00;0.000;64.0;64-s1
6543130.672;996624.434;01/01/1970 00:00:00;0.000;64.0;64-s1
6543134.149;996620.840;01/01/1970 00:00:00;0.000;64.0;64-s1
6543138.002;996617.687;01/01/1970 00:00:00;0.000;64.0;64-s1
