#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.073;996620.589;01/01/1970 00:00:00;0.000;85.0;85-s1
6543134.988;996624.497;01/01/1970 00:00:00;0.000;85.0;85-s1
6543131.371;996627.949;01/01/1970 00:00:00;0.000;85.0;85-s1
6543128.006;996631.634;01/01/1970 00:00:00;0.000;85.0;85-s1
6543124.911;996635.561;01/01/1970 00:00:00;0.000;85.0;85-s1
6543122.985;996640.116;01/01/1970 00:00:00;0.000;85.0;85-s1
6543121.403;996644.851;01/01/1970 00:00:00;0.000;85.0;85-s1
6543119.086;996649.282;01/01/1970 00:00:00;0.000;85.0;85-s1
6543116.410;996653.430;01/01/1970 00:00:00;0.000;85.0;85-s1
6543112.546;996656.603;01/01/1970 00:00:00;0.000;85.0;85-s1
6543108.679;996659.773;01/01/1970 00:00:00;0.000;85.0;85-s1
6543104.715;996662.821;01/01/1970 00:00:00;0.000;85.0;85-s1
6543100.657;996665.670;01/01/1970 00:00:00;0.000;85.0;85-s1
6543095.808;996664.452;01/01/1970 00:00:00;0.000;85.0;85-s1
6543090.873;996664.201;01/01/1970 00:00:00;0.000;85.0;85-s1
6543085.892;996664.627;01/01/1970 00:00:00;0.000;85.0;85-s1
6543080.964;996665.442;01/01/1970 00:00:00;0.000;85.0;85-s1
6543076.062;996666.427;01/01/1970 00:00:00;0.000;85.0;85-s1
6543071.159;996667.405;01/01/1970 00:00:00;0.000;85.0;85-s1
6543066.174;996667.772;01/01/1970 00:00:00;0.000;85.0;85-s1
6543061.183;996667.839;01/01/1970 00:00:00;0.000;85.0;85-s1
6543056.517;996669.429;01/01/1970 00:00:00;0.000;85.0;85-s1
6543051.688;996670.670;01/01/1970 00:00:00;0.000;85.0;85-s1
6543046.775;996671.584;01/01/1970 00:00:00;0.000;85.0;85-s1
6543041.813;996672.201;01/01/1970 00:00:00;0.000;85.0;85-s1
6543036.844;996672.658;01/01/1970 00:00:00;0.000;85.0;85-s1
6543031.851;996672.382;01/01/1970 00:00:00;0.000;85.0;85-s1
6543026.859;996672.128;01/01/1970 00:00:00;0.000;85.0;85-s1
6543022.452;996673.801;01/01/1970 00:00:00;0.000;85.0;85-s1
6543018.486;996676.741;01/01/1970 00:00:00;0.000;85.0;85-s1
6543014.133;996679.178;01/01/1970 00:00:00;0.000;85.0;85-s1
6543010.434;996680.871;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.998;996676.312;01/01/1970 00:00:00;0.000;85.0;85-s1
6543008.671;996671.396;01/01/1970 00:00:00;0.000;85.0;85-s1
