#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543134.500;996614.429;01/01/1970 00:00:00;0.000;19.0;19-s1
6543130.514;996617.441;01/01/1970 00:00:00;0.000;19.0;19-s1
6543127.033;996621.031;01/01/1970 00:00:00;0.000;19.0;19-s1
6543123.626;996624.685;01/01/1970 00:00:00;0.000;19.0;19-s1
6543121.157;996629.033;01/01/1970 00:00:00;0.000;19.0;19-s1
6543118.689;996633.381;01/01/1970 00:00:00;0.000;19.0;19-s1
6543117.515;996638.208;01/01/1970 00:00:00;0.000;19.0;19-s1
6543115.964;996642.879;01/01/1970 00:00:00;0.000;19.0;19-s1
6543113.103;996646.980;01/01/1970 00:00:00;0.000;19.0;19-s1
6543110.227;996651.069;01/01/1970 00:00:00;0.000;19.0;19-s1
6543107.339;996655.151;01/01/1970 00:00:00;0.000;19.0;19-s1
6543103.828;996658.611;01/01/1970 00:00:00;0.000;19.0;19-s1
6543099.658;996661.370;01/01/1970 00:00:00;0.000;19.0;19-s1
6543095.589;996659.568;01/01/1970 00:00:00;0.000;19.0;19-s1
6543090.834;996658.941;01/01/1970 00:00:00;0.000;19.0;19-s1
6543085.845;996659.266;01/01/1970 00:00:00;0.000;19.0;19-s1
6543080.941;996660.225;01/01/1970 00:00:00;0.000;19.0;19-s1
6543076.047;996661.251;01/01/1970 00:00:00;0.000;19.0;19-s1
6543071.141;996662.211;01/01/1970 00:00:00;0.000;19.0;19-s1
6543066.182;996662.846;01/01/1970 00:00:00;0.000;19.0;19-s1
6543061.784;996661.212;01/01/1970 00:00:00;0.000;19.0;19-s1
6543058.506;996664.643;01/01/1970 00:00:00;0.000;19.0;19-s1
6543054.376;996667.113;01/01/1970 00:00:00;0.000;19.0;19-s1
6543049.520;996668.223;01/01/1970 00:00:00;0.000;19.0;19-s1
6543044.537;996668.637;01/01/1970 00:00:00;0.000;19.0;19-s1
6543039.554;996669.050;01/01/1970 00:00:00;0.000;19.0;19-s1
6543034.560;996669.096;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.561;996668.994;01/01/1970 00:00:00;0.000;19.0;19-s1
6543024.894;996670.048;01/01/1970 00:00:00;0.000;19.0;19-s1
6543021.678;996673.857;01/01/1970 00:00:00;0.000;19.0;19-s1
6543018.868;996677.992;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.436;996678.244;01/01/1970 00:00:00;0.000;19.0;19-s1
6543015.004;996673.280;01/01/1970 00:00:00;0.000;19.0;19-s1
6543016.228;996668.495;01/01/1970 00:00:00;0.000;19.0;19-s1
6543018.056;996663.841;01/01/1970 00:00:00;0.000;19.0;19-s1
6543019.823;996659.163;01/01/1970 00:00:00;0.000;19.0;19-s1
6543021.590;996654.486;01/01/1970 00:00:00;0.000;19.0;19-s1
6543023.398;996649.825;01/01/1970 00:00:00;0.000;19.0;19-s1
6543025.520;996645.298;01/01/1970 00:00:00;0.000;19.0;19-s1
6543027.682;996640.790;01/01/1970 00:00:00;0.000;19.0;19-s1
6543029.970;996636.344;01/01/1970 00:00:00;0.000;19.0;19-s1
6543028.732;996631.633;01/01/1970 00:00:00;0.000;19.0;19-s1
