#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543067.719;996665.052;01/01/1970 00:00:00;0.000;58.0;58-s1
6543063.635;996667.936;01/01/1970 00:00:00;0.000;58.0;58-s1
6543059.159;996669.789;01/01/1970 00:00:00;0.000;58.0;58-s1
6543054.178;996670.228;01/01/1970 00:00:00;0.000;58.0;58-s1
6543049.193;996670.614;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.205;996670.955;01/01/1970 00:00:00;0.000;58.0;58-s1
6543039.210;996671.132;01/01/1970 00:00:00;0.000;58.0;58-s1
6543034.210;996671.180;01/01/1970 00:00:00;0.000;58.0;58-s1
6543029.212;996671.065;01/01/1970 00:00:00;0.000;58.0;58-s1
6543025.433;996673.779;01/01/1970 00:00:00;0.000;58.0;58-s1
6543021.783;996677.196;01/01/1970 00:00:00;0.000;58.0;58-s1
6543018.961;996681.209;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.926;996678.992;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.400;996674.019;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.741;996669.070;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.654;996664.189;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.588;996659.304;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.550;996654.413;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.388;996649.925;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.520;996645.374;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.212;996642.501;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.637;996646.094;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.115;996650.950;01/01/1970 00:00:00;0.000;58.0;58-s1
6543003.182;996655.863;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.940;996660.330;01/01/1970 00:00:00;0.000;58.0;58-s1
6542999.299;996665.053;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.682;996669.784;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.273;996674.579;01/01/1970 00:00:00;0.000;58.0;58-s1
6542994.962;996679.404;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.281;996684.370;01/01/1970 00:00:00;0.000;58.0;58-s1
6542995.828;996689.340;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.141;996694.328;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.407;996699.003;01/01/1970 00:00:00;0.000;58.0;58-s1
6542993.945;996697.315;01/01/1970 00:00:00;0.000;58.0;58-s1
6542989.425;996695.741;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.303;996691.835;01/01/1970 00:00:00;0.000;58.0;58-s1
6542982.527;996689.600;01/01/1970 00:00:00;0.000;58.0;58-s1
6542984.736;996693.026;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.162;996692.173;01/01/1970 00:00:00;0.000;58.0;58-s1
6542976.627;996688.641;01/01/1970 00:00:00;0.000;58.0;58-s1
6542973.332;996688.274;01/01/1970 00:00:00;0.000;58.0;58-s1
6542974.346;996693.161;01/01/1970 00:00:00;0.000;58.0;58-s1
6542975.464;996698.034;01/01/1970 00:00:00;0.000;58.0;58-s1
6542977.910;996702.345;01/01/1970 00:00:00;0.000;58.0;58-s1
6542980.728;996706.475;01/01/1970 00:00:00;0.000;58.0;58-s1
6542983.508;996710.630;01/01/1970 00:00:00;0.000;58.0;58-s1
6542986.153;996714.874;01/01/1970 00:00:00;0.000;58.0;58-s1
6542988.797;996719.117;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.262;996722.605;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.557;996725.126;01/01/1970 00:00:00;0.000;58.0;58-s1
6543000.410;996727.821;01/01/1970 00:00:00;0.000;58.0;58-s1
6542996.849;996730.930;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.006;996731.946;01/01/1970 00:00:00;0.000;58.0;58-s1
6542992.227;996734.071;01/01/1970 00:00:00;0.000;58.0;58-s1
6542997.142;996733.734;01/01/1970 00:00:00;0.000;58.0;58-s1
6543002.014;996734.855;01/01/1970 00:00:00;0.000;58.0;58-s1
6543006.210;996737.098;01/01/1970 00:00:00;0.000;58.0;58-s1
