#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.800;996627.543;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.979;996632.043;01/01/1970 00:00:00;0.000;28.0;28-s1
6543028.642;996636.713;01/01/1970 00:00:00;0.000;28.0;28-s1
6543026.972;996641.424;01/01/1970 00:00:00;0.000;28.0;28-s1
6543025.405;996646.172;01/01/1970 00:00:00;0.000;28.0;28-s1
6543023.789;996650.903;01/01/1970 00:00:00;0.000;28.0;28-s1
6543022.152;996655.628;01/01/1970 00:00:00;0.000;28.0;28-s1
6543020.515;996660.352;01/01/1970 00:00:00;0.000;28.0;28-s1
6543018.663;996664.988;01/01/1970 00:00:00;0.000;28.0;28-s1
6543016.497;996669.495;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.789;996674.391;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.370;996679.374;01/01/1970 00:00:00;0.000;28.0;28-s1
6543017.959;996679.174;01/01/1970 00:00:00;0.000;28.0;28-s1
6543021.585;996675.736;01/01/1970 00:00:00;0.000;28.0;28-s1
6543024.731;996671.868;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.066;996669.897;01/01/1970 00:00:00;0.000;28.0;28-s1
6543034.053;996669.540;01/01/1970 00:00:00;0.000;28.0;28-s1
6543039.042;996669.205;01/01/1970 00:00:00;0.000;28.0;28-s1
6543044.033;996668.900;01/01/1970 00:00:00;0.000;28.0;28-s1
6543049.021;996668.577;01/01/1970 00:00:00;0.000;28.0;28-s1
6543053.700;996666.870;01/01/1970 00:00:00;0.000;28.0;28-s1
6543058.268;996664.843;01/01/1970 00:00:00;0.000;28.0;28-s1
6543062.765;996662.658;01/01/1970 00:00:00;0.000;28.0;28-s1
